"epoch","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX"
"30","92","92","92","0.535881519317627","0.535881519317627","0.535881519317627","92","92","92","0.548273503780365","0.548273503780365","0.548273503780365","92","92","92","0.47675392031669617","0.47675392031669617","0.47675392031669617","92","92","92","0.37900856137275696","0.37900856137275696","0.37900856137275696","92","92","92","0.37616798281669617","0.37616798281669617","0.37616798281669617","92","92","92","0.38116851449012756","0.38116851449012756","0.38116851449012756","92","92","92","0.5197760462760925","0.5197760462760925","0.5197760462760925","92","92","92","0.539010226726532","0.539010226726532","0.539010226726532","92","92","92","0.4772796928882599","0.4772796928882599","0.4772796928882599"
"31","95","95","95","0.5672403573989868","0.5672403573989868","0.5672403573989868","95","95","95","0.561905562877655","0.561905562877655","0.561905562877655","95","95","95","0.5492576360702515","0.5492576360702515","0.5492576360702515","95","95","95","0.40016070008277893","0.40016070008277893","0.40016070008277893","95","95","95","0.3715068995952606","0.3715068995952606","0.3715068995952606","95","95","95","0.4144498407840729","0.4144498407840729","0.4144498407840729","95","95","95","0.5449568629264832","0.5449568629264832","0.5449568629264832","95","95","95","0.5489909648895264","0.5489909648895264","0.5489909648895264","95","95","95","0.5468774437904358","0.5468774437904358","0.5468774437904358"
"32","98","98","98","0.5637009143829346","0.5637009143829346","0.5637009143829346","98","98","98","0.5866735577583313","0.5866735577583313","0.5866735577583313","98","98","98","0.5454652309417725","0.5454652309417725","0.5454652309417725","98","98","98","0.4123058021068573","0.4123058021068573","0.4123058021068573","98","98","98","0.3885957598686218","0.3885957598686218","0.3885957598686218","98","98","98","0.42429056763648987","0.42429056763648987","0.42429056763648987","98","98","98","0.5303738117218018","0.5303738117218018","0.5303738117218018","98","98","98","0.5719729065895081","0.5719729065895081","0.5719729065895081","98","98","98","0.516353964805603","0.516353964805603","0.516353964805603"
"33","101","101","101","0.5575280785560608","0.5575280785560608","0.5575280785560608","101","101","101","0.5617495179176331","0.5617495179176331","0.5617495179176331","101","101","101","0.5308586359024048","0.5308586359024048","0.5308586359024048","101","101","101","0.4267720580101013","0.4267720580101013","0.4267720580101013","101","101","101","0.34009915590286255","0.34009915590286255","0.34009915590286255","101","101","101","0.3846273720264435","0.3846273720264435","0.3846273720264435","101","101","101","0.5333099365234375","0.5333099365234375","0.5333099365234375","101","101","101","0.5461195707321167","0.5461195707321167","0.5461195707321167","101","101","101","0.5411224365234375","0.5411224365234375","0.5411224365234375"
"34","104","104","104","0.5639517307281494","0.5639517307281494","0.5639517307281494","104","104","104","0.5578752160072327","0.5578752160072327","0.5578752160072327","104","104","104","0.5478468537330627","0.5478468537330627","0.5478468537330627","104","104","104","0.3873826265335083","0.3873826265335083","0.3873826265335083","104","104","104","0.37094369530677795","0.37094369530677795","0.37094369530677795","104","104","104","0.37043365836143494","0.37043365836143494","0.37043365836143494","104","104","104","0.5488858819007874","0.5488858819007874","0.5488858819007874","104","104","104","0.57951819896698","0.57951819896698","0.57951819896698","104","104","104","0.5349540710449219","0.5349540710449219","0.5349540710449219"
"35","107","107","107","0.5652973651885986","0.5652973651885986","0.5652973651885986","107","107","107","0.5658290982246399","0.5658290982246399","0.5658290982246399","107","107","107","0.5602091550827026","0.5602091550827026","0.5602091550827026","107","107","107","0.4327394664287567","0.4327394664287567","0.4327394664287567","107","107","107","0.391392320394516","0.391392320394516","0.391392320394516","107","107","107","0.4112355411052704","0.4112355411052704","0.4112355411052704","107","107","107","0.5370756983757019","0.5370756983757019","0.5370756983757019","107","107","107","0.5362155437469482","0.5362155437469482","0.5362155437469482","107","107","107","0.5525374412536621","0.5525374412536621","0.5525374412536621"
"36","110","110","110","0.552406370639801","0.552406370639801","0.552406370639801","110","110","110","0.5678848028182983","0.5678848028182983","0.5678848028182983","110","110","110","0.5251325964927673","0.5251325964927673","0.5251325964927673","110","110","110","0.4284740090370178","0.4284740090370178","0.4284740090370178","110","110","110","0.36646267771720886","0.36646267771720886","0.36646267771720886","110","110","110","0.4271760880947113","0.4271760880947113","0.4271760880947113","110","110","110","0.5402365326881409","0.5402365326881409","0.5402365326881409","110","110","110","0.5735915303230286","0.5735915303230286","0.5735915303230286","110","110","110","0.5614743828773499","0.5614743828773499","0.5614743828773499"
"37","113","113","113","0.5642815232276917","0.5642815232276917","0.5642815232276917","113","113","113","0.574445366859436","0.574445366859436","0.574445366859436","113","113","113","0.5457507967948914","0.5457507967948914","0.5457507967948914","113","113","113","0.43604356050491333","0.43604356050491333","0.43604356050491333","113","113","113","0.3591679334640503","0.3591679334640503","0.3591679334640503","113","113","113","0.39626482129096985","0.39626482129096985","0.39626482129096985","113","113","113","0.5400109887123108","0.5400109887123108","0.5400109887123108","113","113","113","0.5702481865882874","0.5702481865882874","0.5702481865882874","113","113","113","0.5526334643363953","0.5526334643363953","0.5526334643363953"
"38","116","116","116","0.5567862391471863","0.5567862391471863","0.5567862391471863","116","116","116","0.5600378513336182","0.5600378513336182","0.5600378513336182","116","116","116","0.5072038769721985","0.5072038769721985","0.5072038769721985","116","116","116","0.4347168505191803","0.4347168505191803","0.4347168505191803","116","116","116","0.4104189872741699","0.4104189872741699","0.4104189872741699","116","116","116","0.42732173204421997","0.42732173204421997","0.42732173204421997","116","116","116","0.5424548983573914","0.5424548983573914","0.5424548983573914","116","116","116","0.5487380027770996","0.5487380027770996","0.5487380027770996","116","116","116","0.5672511458396912","0.5672511458396912","0.5672511458396912"
"39","119","119","119","0.5643357634544373","0.5643357634544373","0.5643357634544373","119","119","119","0.5878854990005493","0.5878854990005493","0.5878854990005493","119","119","119","0.525389552116394","0.525389552116394","0.525389552116394","119","119","119","0.4415987730026245","0.4415987730026245","0.4415987730026245","119","119","119","0.3847261965274811","0.3847261965274811","0.3847261965274811","119","119","119","0.3955817222595215","0.3955817222595215","0.3955817222595215","119","119","119","0.5488415956497192","0.5488415956497192","0.5488415956497192","119","119","119","0.6017519235610962","0.6017519235610962","0.6017519235610962","119","119","119","0.5722918510437012","0.5722918510437012","0.5722918510437012"
"40","122","122","122","0.5770769715309143","0.5770769715309143","0.5770769715309143","122","122","122","0.575590193271637","0.575590193271637","0.575590193271637","122","122","122","0.5360680222511292","0.5360680222511292","0.5360680222511292","122","122","122","0.45069652795791626","0.45069652795791626","0.45069652795791626","122","122","122","0.41439712047576904","0.41439712047576904","0.41439712047576904","122","122","122","0.457950234413147","0.457950234413147","0.457950234413147","122","122","122","0.5127143263816833","0.5127143263816833","0.5127143263816833","122","122","122","0.5755033493041992","0.5755033493041992","0.5755033493041992","122","122","122","0.559335470199585","0.559335470199585","0.559335470199585"
"41","125","125","125","0.5517041087150574","0.5517041087150574","0.5517041087150574","125","125","125","0.5692983269691467","0.5692983269691467","0.5692983269691467","125","125","125","0.5373521447181702","0.5373521447181702","0.5373521447181702","125","125","125","0.43818575143814087","0.43818575143814087","0.43818575143814087","125","125","125","0.4197878837585449","0.4197878837585449","0.4197878837585449","125","125","125","0.4272997975349426","0.4272997975349426","0.4272997975349426","125","125","125","0.5516223907470703","0.5516223907470703","0.5516223907470703","125","125","125","0.5781212449073792","0.5781212449073792","0.5781212449073792","125","125","125","0.5707409381866455","0.5707409381866455","0.5707409381866455"
"42","128","128","128","0.5574822425842285","0.5574822425842285","0.5574822425842285","128","128","128","0.5877725481987","0.5877725481987","0.5877725481987","128","128","128","0.5146255493164062","0.5146255493164062","0.5146255493164062","128","128","128","0.4589039981365204","0.4589039981365204","0.4589039981365204","128","128","128","0.413465291261673","0.413465291261673","0.413465291261673","128","128","128","0.4309181272983551","0.4309181272983551","0.4309181272983551","128","128","128","0.5504472851753235","0.5504472851753235","0.5504472851753235","128","128","128","0.5748952627182007","0.5748952627182007","0.5748952627182007","128","128","128","0.5638465285301208","0.5638465285301208","0.5638465285301208"
"43","131","131","131","0.5611315965652466","0.5611315965652466","0.5611315965652466","131","131","131","0.5740323066711426","0.5740323066711426","0.5740323066711426","131","131","131","0.557746410369873","0.557746410369873","0.557746410369873","131","131","131","0.44781002402305603","0.44781002402305603","0.44781002402305603","131","131","131","0.4406270384788513","0.4406270384788513","0.4406270384788513","131","131","131","0.46924400329589844","0.46924400329589844","0.46924400329589844","131","131","131","0.5550312399864197","0.5550312399864197","0.5550312399864197","131","131","131","0.5863178968429565","0.5863178968429565","0.5863178968429565","131","131","131","0.5714643597602844","0.5714643597602844","0.5714643597602844"
"44","134","134","134","0.5883277058601379","0.5883277058601379","0.5883277058601379","134","134","134","0.5750846862792969","0.5750846862792969","0.5750846862792969","134","134","134","0.5832127332687378","0.5832127332687378","0.5832127332687378","134","134","134","0.4393216371536255","0.4393216371536255","0.4393216371536255","134","134","134","0.447063148021698","0.447063148021698","0.447063148021698","134","134","134","0.466892272233963","0.466892272233963","0.466892272233963","134","134","134","0.5750741958618164","0.5750741958618164","0.5750741958618164","134","134","134","0.6057257652282715","0.6057257652282715","0.6057257652282715","134","134","134","0.580868124961853","0.580868124961853","0.580868124961853"
"45","137","137","137","0.5743862986564636","0.5743862986564636","0.5743862986564636","137","137","137","0.5903549790382385","0.5903549790382385","0.5903549790382385","137","137","137","0.5769686102867126","0.5769686102867126","0.5769686102867126","137","137","137","0.4697551727294922","0.4697551727294922","0.4697551727294922","137","137","137","0.4369034767150879","0.4369034767150879","0.4369034767150879","137","137","137","0.463439017534256","0.463439017534256","0.463439017534256","137","137","137","0.5656309127807617","0.5656309127807617","0.5656309127807617","137","137","137","0.5931125283241272","0.5931125283241272","0.5931125283241272","137","137","137","0.545880138874054","0.545880138874054","0.545880138874054"
"46","140","140","140","0.577815055847168","0.577815055847168","0.577815055847168","140","140","140","0.5790121555328369","0.5790121555328369","0.5790121555328369","140","140","140","0.586951732635498","0.586951732635498","0.586951732635498","140","140","140","0.4354167580604553","0.4354167580604553","0.4354167580604553","140","140","140","0.4515534043312073","0.4515534043312073","0.4515534043312073","140","140","140","0.4663752317428589","0.4663752317428589","0.4663752317428589","140","140","140","0.5703616738319397","0.5703616738319397","0.5703616738319397","140","140","140","0.6066295504570007","0.6066295504570007","0.6066295504570007","140","140","140","0.5809627175331116","0.5809627175331116","0.5809627175331116"
"47","143","143","143","0.5947891473770142","0.5947891473770142","0.5947891473770142","143","143","143","0.5760051012039185","0.5760051012039185","0.5760051012039185","143","143","143","0.5781013369560242","0.5781013369560242","0.5781013369560242","143","143","143","0.45328354835510254","0.45328354835510254","0.45328354835510254","143","143","143","0.44068101048469543","0.44068101048469543","0.44068101048469543","143","143","143","0.46479126811027527","0.46479126811027527","0.46479126811027527","143","143","143","0.5555466413497925","0.5555466413497925","0.5555466413497925","143","143","143","0.5880320072174072","0.5880320072174072","0.5880320072174072","143","143","143","0.5326998829841614","0.5326998829841614","0.5326998829841614"
"48","146","146","146","0.5961027145385742","0.5961027145385742","0.5961027145385742","146","146","146","0.6047857403755188","0.6047857403755188","0.6047857403755188","146","146","146","0.569031298160553","0.569031298160553","0.569031298160553","146","146","146","0.47452792525291443","0.47452792525291443","0.47452792525291443","146","146","146","0.4494406282901764","0.4494406282901764","0.4494406282901764","146","146","146","0.44779151678085327","0.44779151678085327","0.44779151678085327","146","146","146","0.5730583071708679","0.5730583071708679","0.5730583071708679","146","146","146","0.5977057218551636","0.5977057218551636","0.5977057218551636","146","146","146","0.5892605185508728","0.5892605185508728","0.5892605185508728"
"49","149","149","149","0.5729859471321106","0.5729859471321106","0.5729859471321106","149","149","149","0.5761218070983887","0.5761218070983887","0.5761218070983887","149","149","149","0.580910861492157","0.580910861492157","0.580910861492157","149","149","149","0.44196850061416626","0.44196850061416626","0.44196850061416626","149","149","149","0.485750287771225","0.485750287771225","0.485750287771225","149","149","149","0.4679245948791504","0.4679245948791504","0.4679245948791504","149","149","149","0.5392737984657288","0.5392737984657288","0.5392737984657288","149","149","149","0.5852470993995667","0.5852470993995667","0.5852470993995667","149","149","149","0.584774911403656","0.584774911403656","0.584774911403656"
"50","152","152","152","0.5982533097267151","0.5982533097267151","0.5982533097267151","152","152","152","0.5790706276893616","0.5790706276893616","0.5790706276893616","152","152","152","0.5811663866043091","0.5811663866043091","0.5811663866043091","152","152","152","0.505294680595398","0.505294680595398","0.505294680595398","152","152","152","0.4901920557022095","0.4901920557022095","0.4901920557022095","152","152","152","0.49117958545684814","0.49117958545684814","0.49117958545684814","152","152","152","0.5861607193946838","0.5861607193946838","0.5861607193946838","152","152","152","0.582741379737854","0.582741379737854","0.582741379737854","152","152","152","0.5704318284988403","0.5704318284988403","0.5704318284988403"
"51","155","155","155","0.5804026126861572","0.5804026126861572","0.5804026126861572","155","155","155","0.5747056007385254","0.5747056007385254","0.5747056007385254","155","155","155","0.5904485583305359","0.5904485583305359","0.5904485583305359","155","155","155","0.502377450466156","0.502377450466156","0.502377450466156","155","155","155","0.4842211902141571","0.4842211902141571","0.4842211902141571","155","155","155","0.4766915440559387","0.4766915440559387","0.4766915440559387","155","155","155","0.5733684301376343","0.5733684301376343","0.5733684301376343","155","155","155","0.5958245396614075","0.5958245396614075","0.5958245396614075","155","155","155","0.5798720717430115","0.5798720717430115","0.5798720717430115"
"52","158","158","158","0.6039148569107056","0.6039148569107056","0.6039148569107056","158","158","158","0.605950117111206","0.605950117111206","0.605950117111206","158","158","158","0.5897148847579956","0.5897148847579956","0.5897148847579956","158","158","158","0.48245272040367126","0.48245272040367126","0.48245272040367126","158","158","158","0.47575268149375916","0.47575268149375916","0.47575268149375916","158","158","158","0.48650097846984863","0.48650097846984863","0.48650097846984863","158","158","158","0.5868291854858398","0.5868291854858398","0.5868291854858398","158","158","158","0.5919618606567383","0.5919618606567383","0.5919618606567383","158","158","158","0.5837745070457458","0.5837745070457458","0.5837745070457458"
"53","161","161","161","0.5803819894790649","0.5803819894790649","0.5803819894790649","161","161","161","0.6145658493041992","0.6145658493041992","0.6145658493041992","161","161","161","0.5707504153251648","0.5707504153251648","0.5707504153251648","161","161","161","0.5017713308334351","0.5017713308334351","0.5017713308334351","161","161","161","0.4982346296310425","0.4982346296310425","0.4982346296310425","161","161","161","0.4901480972766876","0.4901480972766876","0.4901480972766876","161","161","161","0.5876559615135193","0.5876559615135193","0.5876559615135193","161","161","161","0.6115481853485107","0.6115481853485107","0.6115481853485107","161","161","161","0.5981712341308594","0.5981712341308594","0.5981712341308594"
"54","164","164","164","0.5979853272438049","0.5979853272438049","0.5979853272438049","164","164","164","0.607093095779419","0.607093095779419","0.607093095779419","164","164","164","0.5802697539329529","0.5802697539329529","0.5802697539329529","164","164","164","0.5097102522850037","0.5097102522850037","0.5097102522850037","164","164","164","0.48823481798171997","0.48823481798171997","0.48823481798171997","164","164","164","0.49471497535705566","0.49471497535705566","0.49471497535705566","164","164","164","0.5822840332984924","0.5822840332984924","0.5822840332984924","164","164","164","0.5986161828041077","0.5986161828041077","0.5986161828041077","164","164","164","0.5809253454208374","0.5809253454208374","0.5809253454208374"
"55","167","167","167","0.6078543066978455","0.6078543066978455","0.6078543066978455","167","167","167","0.577976405620575","0.577976405620575","0.577976405620575","167","167","167","0.5918443202972412","0.5918443202972412","0.5918443202972412","167","167","167","0.5217657089233398","0.5217657089233398","0.5217657089233398","167","167","167","0.4907214939594269","0.4907214939594269","0.4907214939594269","167","167","167","0.4895731806755066","0.4895731806755066","0.4895731806755066","167","167","167","0.5845677256584167","0.5845677256584167","0.5845677256584167","167","167","167","0.6005250215530396","0.6005250215530396","0.6005250215530396","167","167","167","0.5836714506149292","0.5836714506149292","0.5836714506149292"
"56","170","170","170","0.6135545969009399","0.6135545969009399","0.6135545969009399","170","170","170","0.6032894253730774","0.6032894253730774","0.6032894253730774","170","170","170","0.5922993421554565","0.5922993421554565","0.5922993421554565","170","170","170","0.5128864645957947","0.5128864645957947","0.5128864645957947","170","170","170","0.5050597786903381","0.5050597786903381","0.5050597786903381","170","170","170","0.4714820384979248","0.4714820384979248","0.4714820384979248","170","170","170","0.5854957699775696","0.5854957699775696","0.5854957699775696","170","170","170","0.6144429445266724","0.6144429445266724","0.6144429445266724","170","170","170","0.5836945176124573","0.5836945176124573","0.5836945176124573"
"57","173","173","173","0.6120021343231201","0.6120021343231201","0.6120021343231201","173","173","173","0.5955560207366943","0.5955560207366943","0.5955560207366943","173","173","173","0.6004868745803833","0.6004868745803833","0.6004868745803833","173","173","173","0.5097112655639648","0.5097112655639648","0.5097112655639648","173","173","173","0.4852552115917206","0.4852552115917206","0.4852552115917206","173","173","173","0.48287537693977356","0.48287537693977356","0.48287537693977356","173","173","173","0.5804882645606995","0.5804882645606995","0.5804882645606995","173","173","173","0.6180459260940552","0.6180459260940552","0.6180459260940552","173","173","173","0.605002760887146","0.605002760887146","0.605002760887146"
"58","176","176","176","0.606157660484314","0.606157660484314","0.606157660484314","176","176","176","0.5994861125946045","0.5994861125946045","0.5994861125946045","176","176","176","0.6151801943778992","0.6151801943778992","0.6151801943778992","176","176","176","0.48114317655563354","0.48114317655563354","0.48114317655563354","176","176","176","0.4920126497745514","0.4920126497745514","0.4920126497745514","176","176","176","0.5085970163345337","0.5085970163345337","0.5085970163345337","176","176","176","0.5750588774681091","0.5750588774681091","0.5750588774681091","176","176","176","0.6046102643013","0.6046102643013","0.6046102643013","176","176","176","0.5903539061546326","0.5903539061546326","0.5903539061546326"
"59","179","179","179","0.6141324639320374","0.6141324639320374","0.6141324639320374","179","179","179","0.6073318719863892","0.6073318719863892","0.6073318719863892","179","179","179","0.6020355820655823","0.6020355820655823","0.6020355820655823","179","179","179","0.5216190218925476","0.5216190218925476","0.5216190218925476","179","179","179","0.5185796618461609","0.5185796618461609","0.5185796618461609","179","179","179","0.5180556178092957","0.5180556178092957","0.5180556178092957","179","179","179","0.572801947593689","0.572801947593689","0.572801947593689","179","179","179","0.5646970272064209","0.5646970272064209","0.5646970272064209","179","179","179","0.5723179578781128","0.5723179578781128","0.5723179578781128"
"60","182","182","182","0.6013057231903076","0.6013057231903076","0.6013057231903076","182","182","182","0.6164817214012146","0.6164817214012146","0.6164817214012146","182","182","182","0.6038009524345398","0.6038009524345398","0.6038009524345398","182","182","182","0.49781352281570435","0.49781352281570435","0.49781352281570435","182","182","182","0.5157785415649414","0.5157785415649414","0.5157785415649414","182","182","182","0.5095192790031433","0.5095192790031433","0.5095192790031433","182","182","182","0.6030229926109314","0.6030229926109314","0.6030229926109314","182","182","182","0.6062342524528503","0.6062342524528503","0.6062342524528503","182","182","182","0.5965549349784851","0.5965549349784851","0.5965549349784851"
"61","185","185","185","0.6039930582046509","0.6039930582046509","0.6039930582046509","185","185","185","0.5961146354675293","0.5961146354675293","0.5961146354675293","185","185","185","0.5928515195846558","0.5928515195846558","0.5928515195846558","185","185","185","0.5147400498390198","0.5147400498390198","0.5147400498390198","185","185","185","0.5120908617973328","0.5120908617973328","0.5120908617973328","185","185","185","0.5138347744941711","0.5138347744941711","0.5138347744941711","185","185","185","0.5917548537254333","0.5917548537254333","0.5917548537254333","185","185","185","0.60191810131073","0.60191810131073","0.60191810131073","185","185","185","0.6172500848770142","0.6172500848770142","0.6172500848770142"
"62","188","188","188","0.6159798502922058","0.6159798502922058","0.6159798502922058","188","188","188","0.5891534090042114","0.5891534090042114","0.5891534090042114","188","188","188","0.6179087162017822","0.6179087162017822","0.6179087162017822","188","188","188","0.5030259490013123","0.5030259490013123","0.5030259490013123","188","188","188","0.5109828114509583","0.5109828114509583","0.5109828114509583","188","188","188","0.4910120964050293","0.4910120964050293","0.4910120964050293","188","188","188","0.5949258804321289","0.5949258804321289","0.5949258804321289","188","188","188","0.6115817427635193","0.6115817427635193","0.6115817427635193","188","188","188","0.6100251078605652","0.6100251078605652","0.6100251078605652"
"63","191","191","191","0.6155495643615723","0.6155495643615723","0.6155495643615723","191","191","191","0.6120663285255432","0.6120663285255432","0.6120663285255432","191","191","191","0.5992805361747742","0.5992805361747742","0.5992805361747742","191","191","191","0.4933006763458252","0.4933006763458252","0.4933006763458252","191","191","191","0.5025542378425598","0.5025542378425598","0.5025542378425598","191","191","191","0.48961207270622253","0.48961207270622253","0.48961207270622253","191","191","191","0.5954018831253052","0.5954018831253052","0.5954018831253052","191","191","191","0.6065269112586975","0.6065269112586975","0.6065269112586975","191","191","191","0.5994988679885864","0.5994988679885864","0.5994988679885864"
"64","194","194","194","0.6141133904457092","0.6141133904457092","0.6141133904457092","194","194","194","0.6061977744102478","0.6061977744102478","0.6061977744102478","194","194","194","0.5932518243789673","0.5932518243789673","0.5932518243789673","194","194","194","0.4892311990261078","0.4892311990261078","0.4892311990261078","194","194","194","0.5163915753364563","0.5163915753364563","0.5163915753364563","194","194","194","0.5373520851135254","0.5373520851135254","0.5373520851135254","194","194","194","0.5908963084220886","0.5908963084220886","0.5908963084220886","194","194","194","0.6175341606140137","0.6175341606140137","0.6175341606140137","194","194","194","0.6191627979278564","0.6191627979278564","0.6191627979278564"
"65","197","197","197","0.611086368560791","0.611086368560791","0.611086368560791","197","197","197","0.6157131195068359","0.6157131195068359","0.6157131195068359","197","197","197","0.5972116589546204","0.5972116589546204","0.5972116589546204","197","197","197","0.5250101089477539","0.5250101089477539","0.5250101089477539","197","197","197","0.5331323146820068","0.5331323146820068","0.5331323146820068","197","197","197","0.5247706174850464","0.5247706174850464","0.5247706174850464","197","197","197","0.5849068760871887","0.5849068760871887","0.5849068760871887","197","197","197","0.6188517808914185","0.6188517808914185","0.6188517808914185","197","197","197","0.6162489056587219","0.6162489056587219","0.6162489056587219"
"66","200","200","200","0.6047157049179077","0.6047157049179077","0.6047157049179077","200","200","200","0.6185882687568665","0.6185882687568665","0.6185882687568665","200","200","200","0.6225824356079102","0.6225824356079102","0.6225824356079102","200","200","200","0.5159133076667786","0.5159133076667786","0.5159133076667786","200","200","200","0.5438520312309265","0.5438520312309265","0.5438520312309265","200","200","200","0.5493154525756836","0.5493154525756836","0.5493154525756836","200","200","200","0.6007294058799744","0.6007294058799744","0.6007294058799744","200","200","200","0.6109247803688049","0.6109247803688049","0.6109247803688049","200","200","200","0.5978909134864807","0.5978909134864807","0.5978909134864807"
"67","203","203","203","0.5980762839317322","0.5980762839317322","0.5980762839317322","203","203","203","0.6275683045387268","0.6275683045387268","0.6275683045387268","203","203","203","0.6179367899894714","0.6179367899894714","0.6179367899894714","203","203","203","0.4934791028499603","0.4934791028499603","0.4934791028499603","203","203","203","0.5422223806381226","0.5422223806381226","0.5422223806381226","203","203","203","0.5190017223358154","0.5190017223358154","0.5190017223358154","203","203","203","0.5718774199485779","0.5718774199485779","0.5718774199485779","203","203","203","0.6222324967384338","0.6222324967384338","0.6222324967384338","203","203","203","0.6143367886543274","0.6143367886543274","0.6143367886543274"
