"epoch","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX"
"55","279","279","279","0.06488103419542313","0.06488103419542313","0.06488103419542313","279","279","279","0.06588958948850632","0.06588958948850632","0.06588958948850632","279","279","279","0.06511888653039932","0.06511888653039932","0.06511888653039932","167","167","167","0.5845677256584167","0.5845677256584167","0.5845677256584167","167","167","167","0.6005250215530396","0.6005250215530396","0.6005250215530396","167","167","167","0.5836714506149292","0.5836714506149292","0.5836714506149292"
"56","284","284","284","0.07016104459762573","0.07016104459762573","0.07016104459762573","284","284","284","0.0640912875533104","0.0640912875533104","0.0640912875533104","284","284","284","0.06603213399648666","0.06603213399648666","0.06603213399648666","170","170","170","0.5854957699775696","0.5854957699775696","0.5854957699775696","170","170","170","0.6144429445266724","0.6144429445266724","0.6144429445266724","170","170","170","0.5836945176124573","0.5836945176124573","0.5836945176124573"
"57","289","289","289","0.06923628598451614","0.06923628598451614","0.06923628598451614","289","289","289","0.06048745661973953","0.06048745661973953","0.06048745661973953","289","289","289","0.0672399178147316","0.0672399178147316","0.0672399178147316","173","173","173","0.5804882645606995","0.5804882645606995","0.5804882645606995","173","173","173","0.6180459260940552","0.6180459260940552","0.6180459260940552","173","173","173","0.605002760887146","0.605002760887146","0.605002760887146"
"58","294","294","294","0.06758634001016617","0.06758634001016617","0.06758634001016617","294","294","294","0.06246311590075493","0.06246311590075493","0.06246311590075493","294","294","294","0.07007113844156265","0.07007113844156265","0.07007113844156265","176","176","176","0.5750588774681091","0.5750588774681091","0.5750588774681091","176","176","176","0.6046102643013","0.6046102643013","0.6046102643013","176","176","176","0.5903539061546326","0.5903539061546326","0.5903539061546326"
"59","299","299","299","0.06812603026628494","0.06812603026628494","0.06812603026628494","299","299","299","0.06250713020563126","0.06250713020563126","0.06250713020563126","299","299","299","0.0678437128663063","0.0678437128663063","0.0678437128663063","179","179","179","0.572801947593689","0.572801947593689","0.572801947593689","179","179","179","0.5646970272064209","0.5646970272064209","0.5646970272064209","179","179","179","0.5723179578781128","0.5723179578781128","0.5723179578781128"
"60","304","304","304","0.06917792558670044","0.06917792558670044","0.06917792558670044","304","304","304","0.0619533509016037","0.0619533509016037","0.0619533509016037","304","304","304","0.0652184933423996","0.0652184933423996","0.0652184933423996","182","182","182","0.6030229926109314","0.6030229926109314","0.6030229926109314","182","182","182","0.6062342524528503","0.6062342524528503","0.6062342524528503","182","182","182","0.5965549349784851","0.5965549349784851","0.5965549349784851"
"61","309","309","309","0.07296406477689743","0.07296406477689743","0.07296406477689743","309","309","309","0.0660674050450325","0.0660674050450325","0.0660674050450325","309","309","309","0.06422481685876846","0.06422481685876846","0.06422481685876846","185","185","185","0.5917548537254333","0.5917548537254333","0.5917548537254333","185","185","185","0.60191810131073","0.60191810131073","0.60191810131073","185","185","185","0.6172500848770142","0.6172500848770142","0.6172500848770142"
"62","314","314","314","0.0687025859951973","0.0687025859951973","0.0687025859951973","314","314","314","0.06479435414075851","0.06479435414075851","0.06479435414075851","314","314","314","0.07089875638484955","0.07089875638484955","0.07089875638484955","188","188","188","0.5949258804321289","0.5949258804321289","0.5949258804321289","188","188","188","0.6115817427635193","0.6115817427635193","0.6115817427635193","188","188","188","0.6100251078605652","0.6100251078605652","0.6100251078605652"
"63","319","319","319","0.06783246994018555","0.06783246994018555","0.06783246994018555","319","319","319","0.06203162297606468","0.06203162297606468","0.06203162297606468","319","319","319","0.0700022503733635","0.0700022503733635","0.0700022503733635","191","191","191","0.5954018831253052","0.5954018831253052","0.5954018831253052","191","191","191","0.6065269112586975","0.6065269112586975","0.6065269112586975","191","191","191","0.5994988679885864","0.5994988679885864","0.5994988679885864"
"64","324","324","324","0.06479086726903915","0.06479086726903915","0.06479086726903915","324","324","324","0.06623777002096176","0.06623777002096176","0.06623777002096176","324","324","324","0.07212761789560318","0.07212761789560318","0.07212761789560318","194","194","194","0.5908963084220886","0.5908963084220886","0.5908963084220886","194","194","194","0.6175341606140137","0.6175341606140137","0.6175341606140137","194","194","194","0.6191627979278564","0.6191627979278564","0.6191627979278564"
"65","329","329","329","0.07051913440227509","0.07051913440227509","0.07051913440227509","329","329","329","0.06475301831960678","0.06475301831960678","0.06475301831960678","329","329","329","0.07059061527252197","0.07059061527252197","0.07059061527252197","197","197","197","0.5849068760871887","0.5849068760871887","0.5849068760871887","197","197","197","0.6188517808914185","0.6188517808914185","0.6188517808914185","197","197","197","0.6162489056587219","0.6162489056587219","0.6162489056587219"
"66","334","334","334","0.06868118047714233","0.06868118047714233","0.06868118047714233","334","334","334","0.06315071135759354","0.06315071135759354","0.06315071135759354","334","334","334","0.06357619911432266","0.06357619911432266","0.06357619911432266","200","200","200","0.6007294058799744","0.6007294058799744","0.6007294058799744","200","200","200","0.6109247803688049","0.6109247803688049","0.6109247803688049","200","200","200","0.5978909134864807","0.5978909134864807","0.5978909134864807"
"67","339","339","339","0.06893303990364075","0.06893303990364075","0.06893303990364075","339","339","339","0.06201763451099396","0.06201763451099396","0.06201763451099396","339","339","339","0.06291905790567398","0.06291905790567398","0.06291905790567398","203","203","203","0.5718774199485779","0.5718774199485779","0.5718774199485779","203","203","203","0.6222324967384338","0.6222324967384338","0.6222324967384338","203","203","203","0.6143367886543274","0.6143367886543274","0.6143367886543274"
"68","344","344","344","0.07697347551584244","0.07697347551584244","0.07697347551584244","344","344","344","0.06968028098344803","0.06968028098344803","0.06968028098344803","344","344","344","0.07147831469774246","0.07147831469774246","0.07147831469774246","206","206","206","0.6110128164291382","0.6110128164291382","0.6110128164291382","206","206","206","0.5866562724113464","0.5866562724113464","0.5866562724113464","206","206","206","0.6063668727874756","0.6063668727874756","0.6063668727874756"
"69","349","349","349","0.06920993328094482","0.06920993328094482","0.06920993328094482","349","349","349","0.07189960777759552","0.07189960777759552","0.07189960777759552","349","349","349","0.07024192065000534","0.07024192065000534","0.07024192065000534","209","209","209","0.6054039001464844","0.6054039001464844","0.6054039001464844","209","209","209","0.6329184770584106","0.6329184770584106","0.6329184770584106","209","209","209","0.6190748810768127","0.6190748810768127","0.6190748810768127"
"70","354","354","354","0.07006355375051498","0.07006355375051498","0.07006355375051498","354","354","354","0.0677214041352272","0.0677214041352272","0.0677214041352272","354","354","354","0.07084786146879196","0.07084786146879196","0.07084786146879196","212","212","212","0.5785549283027649","0.5785549283027649","0.5785549283027649","212","212","212","0.6067728996276855","0.6067728996276855","0.6067728996276855","212","212","212","0.5968983769416809","0.5968983769416809","0.5968983769416809"
"71","359","359","359","0.06993618607521057","0.06993618607521057","0.06993618607521057","359","359","359","0.06812822073698044","0.06812822073698044","0.06812822073698044","359","359","359","0.06952255964279175","0.06952255964279175","0.06952255964279175","215","215","215","0.6166645884513855","0.6166645884513855","0.6166645884513855","215","215","215","0.6107012033462524","0.6107012033462524","0.6107012033462524","215","215","215","0.6203610897064209","0.6203610897064209","0.6203610897064209"
"72","364","364","364","0.07292060554027557","0.07292060554027557","0.07292060554027557","364","364","364","0.06528840214014053","0.06528840214014053","0.06528840214014053","364","364","364","0.07152639329433441","0.07152639329433441","0.07152639329433441","218","218","218","0.6086732149124146","0.6086732149124146","0.6086732149124146","218","218","218","0.5919947624206543","0.5919947624206543","0.5919947624206543","218","218","218","0.6078447699546814","0.6078447699546814","0.6078447699546814"
"73","369","369","369","0.07183127105236053","0.07183127105236053","0.07183127105236053","369","369","369","0.07332232594490051","0.07332232594490051","0.07332232594490051","369","369","369","0.071097731590271","0.071097731590271","0.071097731590271","221","221","221","0.6080175042152405","0.6080175042152405","0.6080175042152405","221","221","221","0.6270650625228882","0.6270650625228882","0.6270650625228882","221","221","221","0.618710994720459","0.618710994720459","0.618710994720459"
"74","374","374","374","0.06604007631540298","0.06604007631540298","0.06604007631540298","374","374","374","0.07142269611358643","0.07142269611358643","0.07142269611358643","374","374","374","0.07006074488162994","0.07006074488162994","0.07006074488162994","224","224","224","0.602764904499054","0.602764904499054","0.602764904499054","224","224","224","0.6139541268348694","0.6139541268348694","0.6139541268348694","224","224","224","0.6137431263923645","0.6137431263923645","0.6137431263923645"
"75","379","379","379","0.06935145705938339","0.06935145705938339","0.06935145705938339","379","379","379","0.06746190041303635","0.06746190041303635","0.06746190041303635","379","379","379","0.06387847661972046","0.06387847661972046","0.06387847661972046","227","227","227","0.5906317830085754","0.5906317830085754","0.5906317830085754","227","227","227","0.6158862113952637","0.6158862113952637","0.6158862113952637","227","227","227","0.6378960609436035","0.6378960609436035","0.6378960609436035"
"76","384","384","384","0.06976679712533951","0.06976679712533951","0.06976679712533951","384","384","384","0.07339253276586533","0.07339253276586533","0.07339253276586533","384","384","384","0.06651806086301804","0.06651806086301804","0.06651806086301804","230","230","230","0.6131902933120728","0.6131902933120728","0.6131902933120728","230","230","230","0.6272552013397217","0.6272552013397217","0.6272552013397217","230","230","230","0.6285363435745239","0.6285363435745239","0.6285363435745239"
"77","389","389","389","0.07734561711549759","0.07734561711549759","0.07734561711549759","389","389","389","0.07261554151773453","0.07261554151773453","0.07261554151773453","389","389","389","0.07301066815853119","0.07301066815853119","0.07301066815853119","233","233","233","0.5951098799705505","0.5951098799705505","0.5951098799705505","233","233","233","0.6148816347122192","0.6148816347122192","0.6148816347122192","233","233","233","0.6226323246955872","0.6226323246955872","0.6226323246955872"
"78","394","394","394","0.07405061274766922","0.07405061274766922","0.07405061274766922","394","394","394","0.07163670659065247","0.07163670659065247","0.07163670659065247","394","394","394","0.06624139100313187","0.06624139100313187","0.06624139100313187","236","236","236","0.6007670164108276","0.6007670164108276","0.6007670164108276","236","236","236","0.6321533918380737","0.6321533918380737","0.6321533918380737","236","236","236","0.6282325387001038","0.6282325387001038","0.6282325387001038"
"79","399","399","399","0.07159798592329025","0.07159798592329025","0.07159798592329025","399","399","399","0.06909974664449692","0.06909974664449692","0.06909974664449692","399","399","399","0.06773082911968231","0.06773082911968231","0.06773082911968231","239","239","239","0.5919240713119507","0.5919240713119507","0.5919240713119507","239","239","239","0.6430042386054993","0.6430042386054993","0.6430042386054993","239","239","239","0.61916184425354","0.61916184425354","0.61916184425354"
"80","404","404","404","0.07033815234899521","0.07033815234899521","0.07033815234899521","404","404","404","0.07040318101644516","0.07040318101644516","0.07040318101644516","404","404","404","0.06968964636325836","0.06968964636325836","0.06968964636325836","242","242","242","0.603232204914093","0.603232204914093","0.603232204914093","242","242","242","0.6215714812278748","0.6215714812278748","0.6215714812278748","242","242","242","0.6089957356452942","0.6089957356452942","0.6089957356452942"
"81","409","409","409","0.07350455224514008","0.07350455224514008","0.07350455224514008","409","409","409","0.07148562371730804","0.07148562371730804","0.07148562371730804","409","409","409","0.06970192492008209","0.06970192492008209","0.06970192492008209","245","245","245","0.626879870891571","0.626879870891571","0.626879870891571","245","245","245","0.6236873865127563","0.6236873865127563","0.6236873865127563","245","245","245","0.6381766200065613","0.6381766200065613","0.6381766200065613"
"82","414","414","414","0.07673591375350952","0.07673591375350952","0.07673591375350952","414","414","414","0.07107299566268921","0.07107299566268921","0.07107299566268921","414","414","414","0.07279295474290848","0.07279295474290848","0.07279295474290848","248","248","248","0.6322991251945496","0.6322991251945496","0.6322991251945496","248","248","248","0.6159542202949524","0.6159542202949524","0.6159542202949524","248","248","248","0.6247767210006714","0.6247767210006714","0.6247767210006714"
"83","419","419","419","0.07388918846845627","0.07388918846845627","0.07388918846845627","419","419","419","0.07341927289962769","0.07341927289962769","0.07341927289962769","419","419","419","0.07120733708143234","0.07120733708143234","0.07120733708143234","251","251","251","0.6096948981285095","0.6096948981285095","0.6096948981285095","251","251","251","0.6213898658752441","0.6213898658752441","0.6213898658752441","251","251","251","0.6058125495910645","0.6058125495910645","0.6058125495910645"
"84","424","424","424","0.07451247423887253","0.07451247423887253","0.07451247423887253","424","424","424","0.07234536111354828","0.07234536111354828","0.07234536111354828","424","424","424","0.07182890921831131","0.07182890921831131","0.07182890921831131","254","254","254","0.6179702877998352","0.6179702877998352","0.6179702877998352","254","254","254","0.6306453347206116","0.6306453347206116","0.6306453347206116","254","254","254","0.6440044045448303","0.6440044045448303","0.6440044045448303"
"85","429","429","429","0.0752229318022728","0.0752229318022728","0.0752229318022728","429","429","429","0.07215896993875504","0.07215896993875504","0.07215896993875504","429","429","429","0.07111700624227524","0.07111700624227524","0.07111700624227524","257","257","257","0.5986248850822449","0.5986248850822449","0.5986248850822449","257","257","257","0.620339035987854","0.620339035987854","0.620339035987854","257","257","257","0.6032196283340454","0.6032196283340454","0.6032196283340454"
"86","434","434","434","0.0767035111784935","0.0767035111784935","0.0767035111784935","434","434","434","0.07579322159290314","0.07579322159290314","0.07579322159290314","434","434","434","0.0719335675239563","0.0719335675239563","0.0719335675239563","260","260","260","0.6227410435676575","0.6227410435676575","0.6227410435676575","260","260","260","0.6363313794136047","0.6363313794136047","0.6363313794136047","260","260","260","0.6174517869949341","0.6174517869949341","0.6174517869949341"
"87","439","439","439","0.07210319489240646","0.07210319489240646","0.07210319489240646","439","439","439","0.07689119130373001","0.07689119130373001","0.07689119130373001","439","439","439","0.07436725497245789","0.07436725497245789","0.07436725497245789","263","263","263","0.6149792075157166","0.6149792075157166","0.6149792075157166","263","263","263","0.6271511912345886","0.6271511912345886","0.6271511912345886","263","263","263","0.6342930793762207","0.6342930793762207","0.6342930793762207"
"88","444","444","444","0.07893643528223038","0.07893643528223038","0.07893643528223038","444","444","444","0.07699119299650192","0.07699119299650192","0.07699119299650192","444","444","444","0.06824430078268051","0.06824430078268051","0.06824430078268051","266","266","266","0.6126559376716614","0.6126559376716614","0.6126559376716614","266","266","266","0.6486331820487976","0.6486331820487976","0.6486331820487976","266","266","266","0.628643274307251","0.628643274307251","0.628643274307251"
"89","449","449","449","0.08066904544830322","0.08066904544830322","0.08066904544830322","449","449","449","0.07458746433258057","0.07458746433258057","0.07458746433258057","449","449","449","0.06939519941806793","0.06939519941806793","0.06939519941806793","269","269","269","0.6009125709533691","0.6009125709533691","0.6009125709533691","269","269","269","0.6370194554328918","0.6370194554328918","0.6370194554328918","269","269","269","0.6424503326416016","0.6424503326416016","0.6424503326416016"
"90","454","454","454","0.07809504121541977","0.07809504121541977","0.07809504121541977","454","454","454","0.07462042570114136","0.07462042570114136","0.07462042570114136","454","454","454","0.07114364951848984","0.07114364951848984","0.07114364951848984","272","272","272","0.6087577939033508","0.6087577939033508","0.6087577939033508","272","272","272","0.6251735091209412","0.6251735091209412","0.6251735091209412","272","272","272","0.6154675483703613","0.6154675483703613","0.6154675483703613"
"91","459","459","459","0.07270515710115433","0.07270515710115433","0.07270515710115433","459","459","459","0.07392149418592453","0.07392149418592453","0.07392149418592453","459","459","459","0.07423514127731323","0.07423514127731323","0.07423514127731323","275","275","275","0.6242704391479492","0.6242704391479492","0.6242704391479492","275","275","275","0.6399763822555542","0.6399763822555542","0.6399763822555542","275","275","275","0.6403067708015442","0.6403067708015442","0.6403067708015442"
"92","464","464","464","0.07977613806724548","0.07977613806724548","0.07977613806724548","464","464","464","0.0719565823674202","0.0719565823674202","0.0719565823674202","464","464","464","0.07333430647850037","0.07333430647850037","0.07333430647850037","278","278","278","0.6227185130119324","0.6227185130119324","0.6227185130119324","278","278","278","0.6355559825897217","0.6355559825897217","0.6355559825897217","278","278","278","0.625626266002655","0.625626266002655","0.625626266002655"
"93","469","469","469","0.07960373163223267","0.07960373163223267","0.07960373163223267","469","469","469","0.07136650383472443","0.07136650383472443","0.07136650383472443","469","469","469","0.07562080770730972","0.07562080770730972","0.07562080770730972","281","281","281","0.6242217421531677","0.6242217421531677","0.6242217421531677","281","281","281","0.6490342020988464","0.6490342020988464","0.6490342020988464","281","281","281","0.6328336596488953","0.6328336596488953","0.6328336596488953"
"94","474","474","474","0.07376974076032639","0.07376974076032639","0.07376974076032639","474","474","474","0.07558232545852661","0.07558232545852661","0.07558232545852661","474","474","474","0.06980661302804947","0.06980661302804947","0.06980661302804947","284","284","284","0.6272822618484497","0.6272822618484497","0.6272822618484497","284","284","284","0.6390522718429565","0.6390522718429565","0.6390522718429565","284","284","284","0.6378709077835083","0.6378709077835083","0.6378709077835083"
"95","479","479","479","0.07870326936244965","0.07870326936244965","0.07870326936244965","479","479","479","0.07841947674751282","0.07841947674751282","0.07841947674751282","479","479","479","0.07864934206008911","0.07864934206008911","0.07864934206008911","287","287","287","0.5989502668380737","0.5989502668380737","0.5989502668380737","287","287","287","0.658669650554657","0.658669650554657","0.658669650554657","287","287","287","0.6527712345123291","0.6527712345123291","0.6527712345123291"
"96","484","484","484","0.07782939076423645","0.07782939076423645","0.07782939076423645","484","484","484","0.07732038199901581","0.07732038199901581","0.07732038199901581","484","484","484","0.07688640803098679","0.07688640803098679","0.07688640803098679","290","290","290","0.6055284738540649","0.6055284738540649","0.6055284738540649","290","290","290","0.6485885977745056","0.6485885977745056","0.6485885977745056","290","290","290","0.633995532989502","0.633995532989502","0.633995532989502"
"97","489","489","489","0.07778503000736237","0.07778503000736237","0.07778503000736237","489","489","489","0.07795973867177963","0.07795973867177963","0.07795973867177963","489","489","489","0.07463981211185455","0.07463981211185455","0.07463981211185455","293","293","293","0.6217828392982483","0.6217828392982483","0.6217828392982483","293","293","293","0.6530713438987732","0.6530713438987732","0.6530713438987732","293","293","293","0.6448483467102051","0.6448483467102051","0.6448483467102051"
"98","494","494","494","0.07453761994838715","0.07453761994838715","0.07453761994838715","494","494","494","0.08020389080047607","0.08020389080047607","0.08020389080047607","494","494","494","0.07264593988656998","0.07264593988656998","0.07264593988656998","296","296","296","0.6208480596542358","0.6208480596542358","0.6208480596542358","296","296","296","0.6342743635177612","0.6342743635177612","0.6342743635177612","296","296","296","0.6468803286552429","0.6468803286552429","0.6468803286552429"
"99","499","499","499","0.07746736705303192","0.07746736705303192","0.07746736705303192","499","499","499","0.08073543012142181","0.08073543012142181","0.08073543012142181","499","499","499","0.07733380794525146","0.07733380794525146","0.07733380794525146","299","299","299","0.6020950675010681","0.6020950675010681","0.6020950675010681","299","299","299","0.6387616395950317","0.6387616395950317","0.6387616395950317","299","299","299","0.647727370262146","0.647727370262146","0.647727370262146"
"100","504","504","504","0.07584547996520996","0.07584547996520996","0.07584547996520996","504","504","504","0.07624363154172897","0.07624363154172897","0.07624363154172897","504","504","504","0.07657846808433533","0.07657846808433533","0.07657846808433533","302","302","302","0.608752429485321","0.608752429485321","0.608752429485321","302","302","302","0.6372137665748596","0.6372137665748596","0.6372137665748596","302","302","302","0.6319698095321655","0.6319698095321655","0.6319698095321655"
"101","509","509","509","0.07838575541973114","0.07838575541973114","0.07838575541973114","509","509","509","0.07772152125835419","0.07772152125835419","0.07772152125835419","509","509","509","0.07110639661550522","0.07110639661550522","0.07110639661550522","305","305","305","0.6058698892593384","0.6058698892593384","0.6058698892593384","305","305","305","0.6448589563369751","0.6448589563369751","0.6448589563369751","305","305","305","0.6472421884536743","0.6472421884536743","0.6472421884536743"
"102","514","514","514","0.08279559016227722","0.08279559016227722","0.08279559016227722","514","514","514","0.08063972741365433","0.08063972741365433","0.08063972741365433","514","514","514","0.0754007026553154","0.0754007026553154","0.0754007026553154","308","308","308","0.6335445642471313","0.6335445642471313","0.6335445642471313","308","308","308","0.6542914509773254","0.6542914509773254","0.6542914509773254","308","308","308","0.6477589011192322","0.6477589011192322","0.6477589011192322"
"103","519","519","519","0.07541283220052719","0.07541283220052719","0.07541283220052719","519","519","519","0.07790181040763855","0.07790181040763855","0.07790181040763855","519","519","519","0.07544758915901184","0.07544758915901184","0.07544758915901184","311","311","311","0.6311195492744446","0.6311195492744446","0.6311195492744446","311","311","311","0.6567743420600891","0.6567743420600891","0.6567743420600891","311","311","311","0.6421933174133301","0.6421933174133301","0.6421933174133301"
"104","524","524","524","0.07838305085897446","0.07838305085897446","0.07838305085897446","524","524","524","0.07878479361534119","0.07878479361534119","0.07878479361534119","524","524","524","0.0787447839975357","0.0787447839975357","0.0787447839975357","314","314","314","0.6354615688323975","0.6354615688323975","0.6354615688323975","314","314","314","0.6537051796913147","0.6537051796913147","0.6537051796913147","314","314","314","0.6631576418876648","0.6631576418876648","0.6631576418876648"
"105","529","529","529","0.07883714884519577","0.07883714884519577","0.07883714884519577","529","529","529","0.07847829908132553","0.07847829908132553","0.07847829908132553","529","529","529","0.07576797157526016","0.07576797157526016","0.07576797157526016","317","317","317","0.6440388560295105","0.6440388560295105","0.6440388560295105","317","317","317","0.643310546875","0.643310546875","0.643310546875","317","317","317","0.654680609703064","0.654680609703064","0.654680609703064"
"106","534","534","534","0.08266241103410721","0.08266241103410721","0.08266241103410721","534","534","534","0.08360536396503448","0.08360536396503448","0.08360536396503448","534","534","534","0.07556400448083878","0.07556400448083878","0.07556400448083878","320","320","320","0.6235927939414978","0.6235927939414978","0.6235927939414978","320","320","320","0.6537846922874451","0.6537846922874451","0.6537846922874451","320","320","320","0.6791688203811646","0.6791688203811646","0.6791688203811646"
"107","539","539","539","0.08230861276388168","0.08230861276388168","0.08230861276388168","539","539","539","0.08493281155824661","0.08493281155824661","0.08493281155824661","539","539","539","0.07563072443008423","0.07563072443008423","0.07563072443008423","323","323","323","0.6383637189865112","0.6383637189865112","0.6383637189865112","323","323","323","0.651801586151123","0.651801586151123","0.651801586151123","323","323","323","0.6433168649673462","0.6433168649673462","0.6433168649673462"
"108","544","544","544","0.08142002671957016","0.08142002671957016","0.08142002671957016","544","544","544","0.07701662927865982","0.07701662927865982","0.07701662927865982","544","544","544","0.0811539888381958","0.0811539888381958","0.0811539888381958","326","326","326","0.6217325329780579","0.6217325329780579","0.6217325329780579","326","326","326","0.6630935668945312","0.6630935668945312","0.6630935668945312","326","326","326","0.6684304475784302","0.6684304475784302","0.6684304475784302"
"109","549","549","549","0.08187969774007797","0.08187969774007797","0.08187969774007797","549","549","549","0.08126796036958694","0.08126796036958694","0.08126796036958694","549","549","549","0.06892967969179153","0.06892967969179153","0.06892967969179153","329","329","329","0.6355382800102234","0.6355382800102234","0.6355382800102234","329","329","329","0.6649406552314758","0.6649406552314758","0.6649406552314758","329","329","329","0.6552660465240479","0.6552660465240479","0.6552660465240479"
"110","554","554","554","0.08147165924310684","0.08147165924310684","0.08147165924310684","554","554","554","0.08383534103631973","0.08383534103631973","0.08383534103631973","554","554","554","0.07490652799606323","0.07490652799606323","0.07490652799606323","332","332","332","0.6442233920097351","0.6442233920097351","0.6442233920097351","332","332","332","0.6550334692001343","0.6550334692001343","0.6550334692001343","332","332","332","0.6603916883468628","0.6603916883468628","0.6603916883468628"
"111","559","559","559","0.08230126649141312","0.08230126649141312","0.08230126649141312","559","559","559","0.08213058114051819","0.08213058114051819","0.08213058114051819","559","559","559","0.07681700587272644","0.07681700587272644","0.07681700587272644","335","335","335","0.6243505477905273","0.6243505477905273","0.6243505477905273","335","335","335","0.6546421051025391","0.6546421051025391","0.6546421051025391","335","335","335","0.6549103856086731","0.6549103856086731","0.6549103856086731"
"112","564","564","564","0.08201035857200623","0.08201035857200623","0.08201035857200623","564","564","564","0.08296468108892441","0.08296468108892441","0.08296468108892441","564","564","564","0.07938148826360703","0.07938148826360703","0.07938148826360703","338","338","338","0.6425631642341614","0.6425631642341614","0.6425631642341614","338","338","338","0.6672111749649048","0.6672111749649048","0.6672111749649048","338","338","338","0.6551879644393921","0.6551879644393921","0.6551879644393921"
"113","569","569","569","0.07586336880922318","0.07586336880922318","0.07586336880922318","569","569","569","0.08238416165113449","0.08238416165113449","0.08238416165113449","569","569","569","0.07912874966859818","0.07912874966859818","0.07912874966859818","341","341","341","0.6351487636566162","0.6351487636566162","0.6351487636566162","341","341","341","0.6590238213539124","0.6590238213539124","0.6590238213539124","341","341","341","0.6627103686332703","0.6627103686332703","0.6627103686332703"
"114","574","574","574","0.0737980380654335","0.0737980380654335","0.0737980380654335","574","574","574","0.07775833457708359","0.07775833457708359","0.07775833457708359","574","574","574","0.07801105827093124","0.07801105827093124","0.07801105827093124","344","344","344","0.6416383981704712","0.6416383981704712","0.6416383981704712","344","344","344","0.6595283150672913","0.6595283150672913","0.6595283150672913","344","344","344","0.6705371737480164","0.6705371737480164","0.6705371737480164"
"115","579","579","579","0.08258665353059769","0.08258665353059769","0.08258665353059769","579","579","579","0.08059069514274597","0.08059069514274597","0.08059069514274597","579","579","579","0.07551020383834839","0.07551020383834839","0.07551020383834839","347","347","347","0.6274822950363159","0.6274822950363159","0.6274822950363159","347","347","347","0.6527480483055115","0.6527480483055115","0.6527480483055115","347","347","347","0.6518291234970093","0.6518291234970093","0.6518291234970093"
"116","584","584","584","0.08155157417058945","0.08155157417058945","0.08155157417058945","584","584","584","0.0822739228606224","0.0822739228606224","0.0822739228606224","584","584","584","0.07540612667798996","0.07540612667798996","0.07540612667798996","350","350","350","0.6437838077545166","0.6437838077545166","0.6437838077545166","350","350","350","0.6609547734260559","0.6609547734260559","0.6609547734260559","350","350","350","0.6533468961715698","0.6533468961715698","0.6533468961715698"
