"epoch","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - _step","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - _step__MIN","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - _step__MAX","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - acc/val","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - acc/val__MIN","learnable_weight_CIFAR100_d=10_tau=6_epoch_200 - acc/val__MAX","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - _step","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - _step__MIN","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - _step__MAX","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - acc/val","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - acc/val__MIN","learnable_weight_CIFAR100_d=10_tau=7_epoch_200 - acc/val__MAX","learnable_weight_cifar100_d=10_tau=5_epoch_200 - _step","learnable_weight_cifar100_d=10_tau=5_epoch_200 - _step__MIN","learnable_weight_cifar100_d=10_tau=5_epoch_200 - _step__MAX","learnable_weight_cifar100_d=10_tau=5_epoch_200 - acc/val","learnable_weight_cifar100_d=10_tau=5_epoch_200 - acc/val__MIN","learnable_weight_cifar100_d=10_tau=5_epoch_200 - acc/val__MAX","learnable_weight_cifar100_d=10_tau=1_epoch_200 - _step","learnable_weight_cifar100_d=10_tau=1_epoch_200 - _step__MIN","learnable_weight_cifar100_d=10_tau=1_epoch_200 - _step__MAX","learnable_weight_cifar100_d=10_tau=1_epoch_200 - acc/val","learnable_weight_cifar100_d=10_tau=1_epoch_200 - acc/val__MIN","learnable_weight_cifar100_d=10_tau=1_epoch_200 - acc/val__MAX"
"99","489","489","489","71.96514129638672","71.96514129638672","71.96514129638672","489","489","489","71.09375","71.09375","71.09375","489","489","489","71.1338119506836","71.1338119506836","71.1338119506836","489","489","489","40.12419891357422","40.12419891357422","40.12419891357422"
"100","493","493","493","71.6746826171875","71.6746826171875","71.6746826171875","493","493","493","72.17548370361328","72.17548370361328","72.17548370361328","493","493","493","71.45433044433594","71.45433044433594","71.45433044433594","493","493","493","40.715145111083984","40.715145111083984","40.715145111083984"
"101","498","498","498","71.01361846923828","71.01361846923828","71.01361846923828","498","498","498","71.56450653076172","71.56450653076172","71.56450653076172","498","498","498","71.3241195678711","71.3241195678711","71.3241195678711","498","498","498","40.825321197509766","40.825321197509766","40.825321197509766"
"102","503","503","503","71.72476196289062","71.72476196289062","71.72476196289062","503","503","503","71.53445434570312","71.53445434570312","71.53445434570312","503","503","503","70.55288696289062","70.55288696289062","70.55288696289062","503","503","503","41.97716522216797","41.97716522216797","41.97716522216797"
"103","508","508","508","71.47435760498047","71.47435760498047","71.47435760498047","508","508","508","72.23558044433594","72.23558044433594","72.23558044433594","508","508","508","71.22396087646484","71.22396087646484","71.22396087646484","508","508","508","40.31450271606445","40.31450271606445","40.31450271606445"
"104","513","513","513","71.2540054321289","71.2540054321289","71.2540054321289","513","513","513","71.62459564208984","71.62459564208984","71.62459564208984","513","513","513","71.21394348144531","71.21394348144531","71.21394348144531","513","513","513","41.40625","41.40625","41.40625"
"105","518","518","518","71.82492065429688","71.82492065429688","71.82492065429688","518","518","518","71.84495544433594","71.84495544433594","71.84495544433594","518","518","518","72.18549346923828","72.18549346923828","72.18549346923828","518","518","518","40.955528259277344","40.955528259277344","40.955528259277344"
"106","523","523","523","70.8633804321289","70.8633804321289","70.8633804321289","523","523","523","71.2840576171875","71.2840576171875","71.2840576171875","523","523","523","71.7147445678711","71.7147445678711","71.7147445678711","523","523","523","40.10416793823242","40.10416793823242","40.10416793823242"
"107","528","528","528","72.23558044433594","72.23558044433594","72.23558044433594","528","528","528","72.43589782714844","72.43589782714844","72.43589782714844","528","528","528","71.74478912353516","71.74478912353516","71.74478912353516","528","528","528","38.88220977783203","38.88220977783203","38.88220977783203"
"108","533","533","533","71.77484130859375","71.77484130859375","71.77484130859375","533","533","533","71.96514129638672","71.96514129638672","71.96514129638672","533","533","533","71.43429565429688","71.43429565429688","71.43429565429688","533","533","533","40.625","40.625","40.625"
"109","538","538","538","72.15544891357422","72.15544891357422","72.15544891357422","538","538","538","71.9150619506836","71.9150619506836","71.9150619506836","538","538","538","71.55448913574219","71.55448913574219","71.55448913574219","538","538","538","40.73517608642578","40.73517608642578","40.73517608642578"
"110","542","542","542","72.56610870361328","72.56610870361328","72.56610870361328","542","542","542","72.19551086425781","72.19551086425781","72.19551086425781","542","542","542","71.84495544433594","71.84495544433594","71.84495544433594","542","542","542","41.04567337036133","41.04567337036133","41.04567337036133"
"111","547","547","547","71.77484130859375","71.77484130859375","71.77484130859375","547","547","547","71.80488586425781","71.80488586425781","71.80488586425781","547","547","547","71.84495544433594","71.84495544433594","71.84495544433594","547","547","547","39.97395706176758","39.97395706176758","39.97395706176758"
"112","552","552","552","71.75480651855469","71.75480651855469","71.75480651855469","552","552","552","72.09535217285156","72.09535217285156","72.09535217285156","552","552","552","71.10376739501953","71.10376739501953","71.10376739501953","552","552","552","39.4731559753418","39.4731559753418","39.4731559753418"
"113","557","557","557","72.40584564208984","72.40584564208984","72.40584564208984","557","557","557","71.79486846923828","71.79486846923828","71.79486846923828","557","557","557","72.05529022216797","72.05529022216797","72.05529022216797","557","557","557","41.54647445678711","41.54647445678711","41.54647445678711"
"114","562","562","562","71.92507934570312","71.92507934570312","71.92507934570312","562","562","562","71.93509674072266","71.93509674072266","71.93509674072266","562","562","562","72.17548370361328","72.17548370361328","72.17548370361328","562","562","562","41.50640869140625","41.50640869140625","41.50640869140625"
"115","567","567","567","71.99519348144531","71.99519348144531","71.99519348144531","567","567","567","72.54607391357422","72.54607391357422","72.54607391357422","567","567","567","71.18389129638672","71.18389129638672","71.18389129638672","567","567","567","40.625","40.625","40.625"
"116","572","572","572","72.60617065429688","72.60617065429688","72.60617065429688","572","572","572","72.35576629638672","72.35576629638672","72.35576629638672","572","572","572","71.4443130493164","71.4443130493164","71.4443130493164","572","572","572","40.54487228393555","40.54487228393555","40.54487228393555"
"117","577","577","577","72.4559326171875","72.4559326171875","72.4559326171875","577","577","577","72.40584564208984","72.40584564208984","72.40584564208984","577","577","577","72.50601196289062","72.50601196289062","72.50601196289062","577","577","577","39.80368423461914","39.80368423461914","39.80368423461914"
"118","582","582","582","71.84495544433594","71.84495544433594","71.84495544433594","582","582","582","72.4559326171875","72.4559326171875","72.4559326171875","582","582","582","71.82492065429688","71.82492065429688","71.82492065429688","582","582","582","40.625","40.625","40.625"
"119","587","587","587","72.21554565429688","72.21554565429688","72.21554565429688","587","587","587","73.07691955566406","73.07691955566406","73.07691955566406","587","587","587","71.72476196289062","71.72476196289062","71.72476196289062","587","587","587","39.95392608642578","39.95392608642578","39.95392608642578"
"120","591","591","591","72.77644348144531","72.77644348144531","72.77644348144531","591","591","591","73.12700653076172","73.12700653076172","73.12700653076172","591","591","591","71.88501739501953","71.88501739501953","71.88501739501953","591","591","591","41.316104888916016","41.316104888916016","41.316104888916016"
"121","596","596","596","72.0352554321289","72.0352554321289","72.0352554321289","596","596","596","72.90665435791016","72.90665435791016","72.90665435791016","596","596","596","72.15544891357422","72.15544891357422","72.15544891357422","596","596","596","41.636619567871094","41.636619567871094","41.636619567871094"
"122","601","601","601","73.0869369506836","73.0869369506836","73.0869369506836","601","601","601","72.48597717285156","72.48597717285156","72.48597717285156","601","601","601","72.6161880493164","72.6161880493164","72.6161880493164","601","601","601","41.27604293823242","41.27604293823242","41.27604293823242"
"123","606","606","606","72.90665435791016","72.90665435791016","72.90665435791016","606","606","606","72.82652282714844","72.82652282714844","72.82652282714844","606","606","606","72.40584564208984","72.40584564208984","72.40584564208984","606","606","606","40.90544891357422","40.90544891357422","40.90544891357422"
"124","611","611","611","72.73638153076172","72.73638153076172","72.73638153076172","611","611","611","72.39583587646484","72.39583587646484","72.39583587646484","611","611","611","72.41586303710938","72.41586303710938","72.41586303710938","611","611","611","41.00560760498047","41.00560760498047","41.00560760498047"
"125","616","616","616","72.23558044433594","72.23558044433594","72.23558044433594","616","616","616","72.6963119506836","72.6963119506836","72.6963119506836","616","616","616","72.04527282714844","72.04527282714844","72.04527282714844","616","616","616","41.50640869140625","41.50640869140625","41.50640869140625"
"126","621","621","621","72.79647064208984","72.79647064208984","72.79647064208984","621","621","621","72.8565673828125","72.8565673828125","72.8565673828125","621","621","621","72.80648803710938","72.80648803710938","72.80648803710938","621","621","621","41.54647445678711","41.54647445678711","41.54647445678711"
"127","626","626","626","72.16546630859375","72.16546630859375","72.16546630859375","626","626","626","72.89663696289062","72.89663696289062","72.89663696289062","626","626","626","72.59615325927734","72.59615325927734","72.59615325927734","626","626","626","40.9955940246582","40.9955940246582","40.9955940246582"
"128","631","631","631","72.3056869506836","72.3056869506836","72.3056869506836","631","631","631","73.21714782714844","73.21714782714844","73.21714782714844","631","631","631","72.4258804321289","72.4258804321289","72.4258804321289","631","631","631","41.92708206176758","41.92708206176758","41.92708206176758"
"129","636","636","636","72.75640869140625","72.75640869140625","72.75640869140625","636","636","636","72.76642608642578","72.76642608642578","72.76642608642578","636","636","636","72.76642608642578","72.76642608642578","72.76642608642578","636","636","636","40.93549728393555","40.93549728393555","40.93549728393555"
"130","640","640","640","73.12700653076172","73.12700653076172","73.12700653076172","640","640","640","72.83654022216797","72.83654022216797","72.83654022216797","640","640","640","72.87660217285156","72.87660217285156","72.87660217285156","640","640","640","41.18589782714844","41.18589782714844","41.18589782714844"
"131","645","645","645","72.57611846923828","72.57611846923828","72.57611846923828","645","645","645","73.38742065429688","73.38742065429688","73.38742065429688","645","645","645","72.59615325927734","72.59615325927734","72.59615325927734","645","645","645","40.70512771606445","40.70512771606445","40.70512771606445"
"132","650","650","650","72.75640869140625","72.75640869140625","72.75640869140625","650","650","650","73.2071304321289","73.2071304321289","73.2071304321289","650","650","650","72.74639129638672","72.74639129638672","72.74639129638672","650","650","650","40.86538314819336","40.86538314819336","40.86538314819336"
"133","655","655","655","72.4559326171875","72.4559326171875","72.4559326171875","655","655","655","73.2071304321289","73.2071304321289","73.2071304321289","655","655","655","72.73638153076172","72.73638153076172","72.73638153076172","655","655","655","41.746795654296875","41.746795654296875","41.746795654296875"
"134","660","660","660","72.89663696289062","72.89663696289062","72.89663696289062","660","660","660","73.38742065429688","73.38742065429688","73.38742065429688","660","660","660","72.70632934570312","72.70632934570312","72.70632934570312","660","660","660","41.80689239501953","41.80689239501953","41.80689239501953"
"135","665","665","665","73.14703369140625","73.14703369140625","73.14703369140625","665","665","665","73.22716522216797","73.22716522216797","73.22716522216797","665","665","665","72.73638153076172","72.73638153076172","72.73638153076172","665","665","665","42.377803802490234","42.377803802490234","42.377803802490234"
"136","670","670","670","73.046875","73.046875","73.046875","670","670","670","73.2772445678711","73.2772445678711","73.2772445678711","670","670","670","72.80648803710938","72.80648803710938","72.80648803710938","670","670","670","41.856971740722656","41.856971740722656","41.856971740722656"
"137","675","675","675","72.70632934570312","72.70632934570312","72.70632934570312","675","675","675","73.55769348144531","73.55769348144531","73.55769348144531","675","675","675","72.65625","72.65625","72.65625","675","675","675","42.487979888916016","42.487979888916016","42.487979888916016"
"138","680","680","680","73.22716522216797","73.22716522216797","73.22716522216797","680","680","680","73.31730651855469","73.31730651855469","73.31730651855469","680","680","680","73.12700653076172","73.12700653076172","73.12700653076172","680","680","680","42.387821197509766","42.387821197509766","42.387821197509766"
"139","685","685","685","73.02684020996094","73.02684020996094","73.02684020996094","685","685","685","73.69791412353516","73.69791412353516","73.69791412353516","685","685","685","73.03685760498047","73.03685760498047","73.03685760498047","685","685","685","41.27604293823242","41.27604293823242","41.27604293823242"
"140","689","689","689","72.94671630859375","72.94671630859375","72.94671630859375","689","689","689","73.51763153076172","73.51763153076172","73.51763153076172","689","689","689","72.87660217285156","72.87660217285156","72.87660217285156","689","689","689","41.91706848144531","41.91706848144531","41.91706848144531"
"141","694","694","694","72.89663696289062","72.89663696289062","72.89663696289062","694","694","694","73.37740325927734","73.37740325927734","73.37740325927734","694","694","694","72.98677825927734","72.98677825927734","72.98677825927734","694","694","694","40.9955940246582","40.9955940246582","40.9955940246582"
"142","699","699","699","73.10697174072266","73.10697174072266","73.10697174072266","699","699","699","73.61779022216797","73.61779022216797","73.61779022216797","699","699","699","73.33734130859375","73.33734130859375","73.33734130859375","699","699","699","40.97555923461914","40.97555923461914","40.97555923461914"
"143","704","704","704","73.18709564208984","73.18709564208984","73.18709564208984","704","704","704","73.69791412353516","73.69791412353516","73.69791412353516","704","704","704","73.31730651855469","73.31730651855469","73.31730651855469","704","704","704","42.01722717285156","42.01722717285156","42.01722717285156"
"144","709","709","709","73.2471923828125","73.2471923828125","73.2471923828125","709","709","709","73.88822174072266","73.88822174072266","73.88822174072266","709","709","709","73.34735870361328","73.34735870361328","73.34735870361328","709","709","709","41.606571197509766","41.606571197509766","41.606571197509766"
"145","714","714","714","72.72636413574219","72.72636413574219","72.72636413574219","714","714","714","73.8681869506836","73.8681869506836","73.8681869506836","714","714","714","73.06690979003906","73.06690979003906","73.06690979003906","714","714","714","41.08573532104492","41.08573532104492","41.08573532104492"
"146","719","719","719","73.046875","73.046875","73.046875","719","719","719","74.19871520996094","74.19871520996094","74.19871520996094","719","719","719","72.92668151855469","72.92668151855469","72.92668151855469","719","719","719","40.184295654296875","40.184295654296875","40.184295654296875"
"147","724","724","724","73.40745544433594","73.40745544433594","73.40745544433594","724","724","724","73.89823913574219","73.89823913574219","73.89823913574219","724","724","724","73.06690979003906","73.06690979003906","73.06690979003906","724","724","724","41.69671630859375","41.69671630859375","41.69671630859375"
"148","729","729","729","73.12700653076172","73.12700653076172","73.12700653076172","729","729","729","73.87820434570312","73.87820434570312","73.87820434570312","729","729","729","73.32732391357422","73.32732391357422","73.32732391357422","729","729","729","41.66666793823242","41.66666793823242","41.66666793823242"
"149","734","734","734","73.40745544433594","73.40745544433594","73.40745544433594","734","734","734","73.61779022216797","73.61779022216797","73.61779022216797","734","734","734","73.26722717285156","73.26722717285156","73.26722717285156","734","734","734","41.25600814819336","41.25600814819336","41.25600814819336"
"150","738","738","738","73.34735870361328","73.34735870361328","73.34735870361328","738","738","738","74.06851196289062","74.06851196289062","74.06851196289062","738","738","738","73.26722717285156","73.26722717285156","73.26722717285156","738","738","738","41.16586685180664","41.16586685180664","41.16586685180664"
"151","743","743","743","73.38742065429688","73.38742065429688","73.38742065429688","743","743","743","73.85816955566406","73.85816955566406","73.85816955566406","743","743","743","72.76642608642578","72.76642608642578","72.76642608642578","743","743","743","40.30448532104492","40.30448532104492","40.30448532104492"
"152","748","748","748","73.38742065429688","73.38742065429688","73.38742065429688","748","748","748","74.00841522216797","74.00841522216797","74.00841522216797","748","748","748","73.12700653076172","73.12700653076172","73.12700653076172","748","748","748","40.98557662963867","40.98557662963867","40.98557662963867"
"153","753","753","753","73.31730651855469","73.31730651855469","73.31730651855469","753","753","753","73.81810760498047","73.81810760498047","73.81810760498047","753","753","753","73.16706848144531","73.16706848144531","73.16706848144531","753","753","753","41.30609130859375","41.30609130859375","41.30609130859375"
"154","758","758","758","73.79808044433594","73.79808044433594","73.79808044433594","758","758","758","73.72796630859375","73.72796630859375","73.72796630859375","758","758","758","73.57772064208984","73.57772064208984","73.57772064208984","758","758","758","41.23597717285156","41.23597717285156","41.23597717285156"
"155","763","763","763","73.80809020996094","73.80809020996094","73.80809020996094","763","763","763","74.11859130859375","74.11859130859375","74.11859130859375","763","763","763","73.42748260498047","73.42748260498047","73.42748260498047","763","763","763","40.94551467895508","40.94551467895508","40.94551467895508"
"156","768","768","768","73.61779022216797","73.61779022216797","73.61779022216797","768","768","768","73.97836303710938","73.97836303710938","73.97836303710938","768","768","768","73.49759674072266","73.49759674072266","73.49759674072266","768","768","768","41.47636032104492","41.47636032104492","41.47636032104492"
"157","773","773","773","73.83814239501953","73.83814239501953","73.83814239501953","773","773","773","73.8681869506836","73.8681869506836","73.8681869506836","773","773","773","73.46754455566406","73.46754455566406","73.46754455566406","773","773","773","41.105770111083984","41.105770111083984","41.105770111083984"
"158","778","778","778","73.73798370361328","73.73798370361328","73.73798370361328","778","778","778","73.96834564208984","73.96834564208984","73.96834564208984","778","778","778","73.69791412353516","73.69791412353516","73.69791412353516","778","778","778","40.925479888916016","40.925479888916016","40.925479888916016"
"159","783","783","783","73.45753479003906","73.45753479003906","73.45753479003906","783","783","783","73.90825653076172","73.90825653076172","73.90825653076172","783","783","783","73.4775619506836","73.4775619506836","73.4775619506836","783","783","783","41.456329345703125","41.456329345703125","41.456329345703125"
"160","787","787","787","73.4375","73.4375","73.4375","787","787","787","73.92828369140625","73.92828369140625","73.92828369140625","787","787","787","73.79808044433594","73.79808044433594","73.79808044433594","787","787","787","41.92708206176758","41.92708206176758","41.92708206176758"
"161","792","792","792","73.69791412353516","73.69791412353516","73.69791412353516","792","792","792","73.61779022216797","73.61779022216797","73.61779022216797","792","792","792","73.68790435791016","73.68790435791016","73.68790435791016","792","792","792","41.76682662963867","41.76682662963867","41.76682662963867"
"162","797","797","797","73.65785217285156","73.65785217285156","73.65785217285156","797","797","797","73.84815979003906","73.84815979003906","73.84815979003906","797","797","797","73.67788696289062","73.67788696289062","73.67788696289062","797","797","797","41.18589782714844","41.18589782714844","41.18589782714844"
"163","802","802","802","73.73798370361328","73.73798370361328","73.73798370361328","802","802","802","73.97836303710938","73.97836303710938","73.97836303710938","802","802","802","73.73798370361328","73.73798370361328","73.73798370361328","802","802","802","41.69671630859375","41.69671630859375","41.69671630859375"
"164","807","807","807","73.57772064208984","73.57772064208984","73.57772064208984","807","807","807","74.12860870361328","74.12860870361328","74.12860870361328","807","807","807","73.93830108642578","73.93830108642578","73.93830108642578","807","807","807","41.57652282714844","41.57652282714844","41.57652282714844"
"165","812","812","812","73.72796630859375","73.72796630859375","73.72796630859375","812","812","812","74.06851196289062","74.06851196289062","74.06851196289062","812","812","812","73.69791412353516","73.69791412353516","73.69791412353516","812","812","812","41.736778259277344","41.736778259277344","41.736778259277344"
"166","817","817","817","73.6278076171875","73.6278076171875","73.6278076171875","817","817","817","74.13861846923828","74.13861846923828","74.13861846923828","817","817","817","73.64783477783203","73.64783477783203","73.64783477783203","817","817","817","41.13581848144531","41.13581848144531","41.13581848144531"
"167","822","822","822","73.58773803710938","73.58773803710938","73.58773803710938","822","822","822","74.07852935791016","74.07852935791016","74.07852935791016","822","822","822","73.58773803710938","73.58773803710938","73.58773803710938","822","822","822","41.466346740722656","41.466346740722656","41.466346740722656"
"168","827","827","827","73.83814239501953","73.83814239501953","73.83814239501953","827","827","827","73.97836303710938","73.97836303710938","73.97836303710938","827","827","827","73.73798370361328","73.73798370361328","73.73798370361328","827","827","827","41.706729888916016","41.706729888916016","41.706729888916016"
"169","832","832","832","73.85816955566406","73.85816955566406","73.85816955566406","832","832","832","74.08853912353516","74.08853912353516","74.08853912353516","832","832","832","73.67788696289062","73.67788696289062","73.67788696289062","832","832","832","40.97555923461914","40.97555923461914","40.97555923461914"
"170","836","836","836","73.76802825927734","73.76802825927734","73.76802825927734","836","836","836","74.16867065429688","74.16867065429688","74.16867065429688","836","836","836","73.64783477783203","73.64783477783203","73.64783477783203","836","836","836","42.05729293823242","42.05729293823242","42.05729293823242"
"171","841","841","841","73.75801086425781","73.75801086425781","73.75801086425781","841","841","841","74.00841522216797","74.00841522216797","74.00841522216797","841","841","841","73.61779022216797","73.61779022216797","73.61779022216797","841","841","841","41.957130432128906","41.957130432128906","41.957130432128906"
"172","846","846","846","73.76802825927734","73.76802825927734","73.76802825927734","846","846","846","74.08853912353516","74.08853912353516","74.08853912353516","846","846","846","73.48757934570312","73.48757934570312","73.48757934570312","846","846","846","41.796875","41.796875","41.796875"
"173","851","851","851","73.6378173828125","73.6378173828125","73.6378173828125","851","851","851","74.09855651855469","74.09855651855469","74.09855651855469","851","851","851","73.56771087646484","73.56771087646484","73.56771087646484","851","851","851","41.987178802490234","41.987178802490234","41.987178802490234"
"174","856","856","856","73.60777282714844","73.60777282714844","73.60777282714844","856","856","856","74.06851196289062","74.06851196289062","74.06851196289062","856","856","856","73.54767608642578","73.54767608642578","73.54767608642578","856","856","856","41.67668151855469","41.67668151855469","41.67668151855469"
"175","861","861","861","73.5977554321289","73.5977554321289","73.5977554321289","861","861","861","74.04847717285156","74.04847717285156","74.04847717285156","861","861","861","73.67788696289062","73.67788696289062","73.67788696289062","861","861","861","41.68669891357422","41.68669891357422","41.68669891357422"
"176","866","866","866","73.61779022216797","73.61779022216797","73.61779022216797","866","866","866","73.99839782714844","73.99839782714844","73.99839782714844","866","866","866","73.6678695678711","73.6678695678711","73.6678695678711","866","866","866","41.68669891357422","41.68669891357422","41.68669891357422"
"177","871","871","871","73.7880630493164","73.7880630493164","73.7880630493164","871","871","871","74.06851196289062","74.06851196289062","74.06851196289062","871","871","871","73.69791412353516","73.69791412353516","73.69791412353516","871","871","871","41.23597717285156","41.23597717285156","41.23597717285156"
"178","876","876","876","73.79808044433594","73.79808044433594","73.79808044433594","876","876","876","74.10857391357422","74.10857391357422","74.10857391357422","876","876","876","73.79808044433594","73.79808044433594","73.79808044433594","876","876","876","41.04567337036133","41.04567337036133","41.04567337036133"
"179","881","881","881","73.60777282714844","73.60777282714844","73.60777282714844","881","881","881","74.10857391357422","74.10857391357422","74.10857391357422","881","881","881","73.61779022216797","73.61779022216797","73.61779022216797","881","881","881","41.41626739501953","41.41626739501953","41.41626739501953"
"180","885","885","885","73.96834564208984","73.96834564208984","73.96834564208984","885","885","885","74.11859130859375","74.11859130859375","74.11859130859375","885","885","885","73.77804565429688","73.77804565429688","73.77804565429688","885","885","885","41.245994567871094","41.245994567871094","41.245994567871094"
"181","890","890","890","73.7880630493164","73.7880630493164","73.7880630493164","890","890","890","74.1786880493164","74.1786880493164","74.1786880493164","890","890","890","73.92828369140625","73.92828369140625","73.92828369140625","890","890","890","41.4262809753418","41.4262809753418","41.4262809753418"
"182","895","895","895","73.93830108642578","73.93830108642578","73.93830108642578","895","895","895","74.20873260498047","74.20873260498047","74.20873260498047","895","895","895","73.84815979003906","73.84815979003906","73.84815979003906","895","895","895","41.346153259277344","41.346153259277344","41.346153259277344"
"183","900","900","900","73.91826629638672","73.91826629638672","73.91826629638672","900","900","900","74.14863586425781","74.14863586425781","74.14863586425781","900","900","900","73.90825653076172","73.90825653076172","73.90825653076172","900","900","900","41.61658477783203","41.61658477783203","41.61658477783203"
"184","905","905","905","73.90825653076172","73.90825653076172","73.90825653076172","905","905","905","74.0584945678711","74.0584945678711","74.0584945678711","905","905","905","73.75801086425781","73.75801086425781","73.75801086425781","905","905","905","41.28605651855469","41.28605651855469","41.28605651855469"
"185","910","910","910","73.84815979003906","73.84815979003906","73.84815979003906","910","910","910","73.97836303710938","73.97836303710938","73.97836303710938","910","910","910","73.81810760498047","73.81810760498047","73.81810760498047","910","910","910","41.58654022216797","41.58654022216797","41.58654022216797"
"186","915","915","915","73.80809020996094","73.80809020996094","73.80809020996094","915","915","915","74.26882934570312","74.26882934570312","74.26882934570312","915","915","915","73.7880630493164","73.7880630493164","73.7880630493164","915","915","915","41.90705108642578","41.90705108642578","41.90705108642578"
"187","920","920","920","73.76802825927734","73.76802825927734","73.76802825927734","920","920","920","74.1786880493164","74.1786880493164","74.1786880493164","920","920","920","73.67788696289062","73.67788696289062","73.67788696289062","920","920","920","41.76682662963867","41.76682662963867","41.76682662963867"
"188","925","925","925","73.828125","73.828125","73.828125","925","925","925","74.22876739501953","74.22876739501953","74.22876739501953","925","925","925","73.74799346923828","73.74799346923828","73.74799346923828","925","925","925","41.29607391357422","41.29607391357422","41.29607391357422"
"189","930","930","930","73.8681869506836","73.8681869506836","73.8681869506836","930","930","930","74.15865325927734","74.15865325927734","74.15865325927734","930","930","930","73.83814239501953","73.83814239501953","73.83814239501953","930","930","930","41.39623260498047","41.39623260498047","41.39623260498047"
"190","934","934","934","73.93830108642578","73.93830108642578","73.93830108642578","934","934","934","74.20873260498047","74.20873260498047","74.20873260498047","934","934","934","73.93830108642578","73.93830108642578","73.93830108642578","934","934","934","41.736778259277344","41.736778259277344","41.736778259277344"
"191","939","939","939","73.88822174072266","73.88822174072266","73.88822174072266","939","939","939","74.30889129638672","74.30889129638672","74.30889129638672","939","939","939","73.90825653076172","73.90825653076172","73.90825653076172","939","939","939","41.90705108642578","41.90705108642578","41.90705108642578"
"192","944","944","944","73.7880630493164","73.7880630493164","73.7880630493164","944","944","944","74.06851196289062","74.06851196289062","74.06851196289062","944","944","944","73.77804565429688","73.77804565429688","73.77804565429688","944","944","944","41.61658477783203","41.61658477783203","41.61658477783203"
"193","949","949","949","73.94831848144531","73.94831848144531","73.94831848144531","949","949","949","74.10857391357422","74.10857391357422","74.10857391357422","949","949","949","73.83814239501953","73.83814239501953","73.83814239501953","949","949","949","42.00720977783203","42.00720977783203","42.00720977783203"
"194","954","954","954","73.79808044433594","73.79808044433594","73.79808044433594","954","954","954","73.99839782714844","73.99839782714844","73.99839782714844","954","954","954","73.76802825927734","73.76802825927734","73.76802825927734","954","954","954","41.566505432128906","41.566505432128906","41.566505432128906"
"195","959","959","959","73.89823913574219","73.89823913574219","73.89823913574219","959","959","959","74.2588119506836","74.2588119506836","74.2588119506836","959","959","959","73.89823913574219","73.89823913574219","73.89823913574219","959","959","959","41.86698532104492","41.86698532104492","41.86698532104492"
"196","964","964","964","73.84815979003906","73.84815979003906","73.84815979003906","964","964","964","74.11859130859375","74.11859130859375","74.11859130859375","964","964","964","73.79808044433594","73.79808044433594","73.79808044433594","964","964","964","41.846954345703125","41.846954345703125","41.846954345703125"
"197","969","969","969","73.85816955566406","73.85816955566406","73.85816955566406","969","969","969","74.10857391357422","74.10857391357422","74.10857391357422","969","969","969","73.84815979003906","73.84815979003906","73.84815979003906","969","969","969","42.00720977783203","42.00720977783203","42.00720977783203"
"198","974","974","974","73.83814239501953","73.83814239501953","73.83814239501953","974","974","974","74.09855651855469","74.09855651855469","74.09855651855469","974","974","974","73.84815979003906","73.84815979003906","73.84815979003906","974","974","974","41.856971740722656","41.856971740722656","41.856971740722656"
"199","979","979","979","73.93830108642578","73.93830108642578","73.93830108642578","979","979","979","74.13861846923828","74.13861846923828","74.13861846923828","979","979","979","73.94831848144531","73.94831848144531","73.94831848144531","979","979","979","41.987178802490234","41.987178802490234","41.987178802490234"
